ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z1269245037,COc1cc(F)c(Br)cc1C(=O)O,-7.028523811421422,0.6589918,6.357533008595016,0.8523768,-4.865868,0.00559534699463393,1380581.7,5700.1596477642615
Z2511829864,CNc1ccc(OC)c(C#N)c1,-6.911340335152564,1.2932148,5.694267355947307,1.0999869,-5.568494,0.00559405049159078,1380583.5,8246.120078558157
Z104495790,COc1ccc(OC)c(CC(=O)O)c1,-7.250686782898648,0.5444138,6.378374013351246,0.3844296,-4.8113494,0.00559239384881327,1380585.8,5371.8569098590115
Z1000012180,CN(CC#N)C(=O)CCOCC(F)(F)F,-7.128489068956982,0.7941933,5.8713464529027455,0.5738503,-4.898521,0.00558836028379017,1380591.4,4732.965448849167
Z1998636327,COC(=O)C(N)CN1CCOCC1.Cl.Cl,-6.214240266241683,2.4914436,6.411300152212277,1.0697182,-7.19094,0.00558792811610908,1380592,11036.638473738278
Z2285377741,C=CC(=O)NCC1CCOCO1,-7.088292547480075,0.87611824,6.813600694770213,0.6052252,-5.0292053,0.00558187776857432,1380600.4,5146.7226212416
Z1203159460,COc1cccc(OC)c1B(O)O,-6.6955504019467,1.2059103,6.306436216440289,0.75936943,-5.4549384,0.00557917672056762,1380604.15,7067.614762244756
Z3919171807,COc1cccc(OC)c1OS(=O)(=O)F,-7.201036455154921,0.66091,5.831757834980708,1.4988877,-4.748999,0.00557244210753771,1380613.5,3315.7936983473505
Z123738220,O=S(=O)(O)CCCN1CCOCC1,-6.63050518136323,1.5206324,6.2918465806263875,0.5049668,-5.8971777,0.00555764036446138,1380634.05,10998.616692452735
Z203244248,CC(C)(S)C(N)C(=O)O,-6.814608748983144,0.7132606,6.518941604213713,0.6581795,-5.0373836,0.00555594770771061,1380636.4,8000.838864769119
Z54753708,CC1CN(CC(N)=O)CC(C)O1,-7.172047468033078,0.7524977,6.382516437196635,0.45849684,-4.864575,0.00553621205027543,1380663.8,4572.806081608972
Z1142693640,CCOC(CN1CCC(O)CC1)OCC,-6.913161007606515,0.33967894,6.509816014396101,0.564771,-4.6381106,0.00553603198040841,1380664.05,5015.2857393672
Z1255464988,CC(=O)SC(C)=O,-6.622052594147027,1.0170528,5.856726633900259,0.8387969,-5.4323215,0.00553466344941844,1380665.95,10001.010176352183
Z1255415446,NCCNCCNCCNCCN,-6.595297182282727,1.1996721,4.70829150221237,1.6858195,-5.632408,0.00551867324521926,1380688.15,10876.096994211664
Z760081604,NCC(=O)NCC(=O)NCC(=O)O,-7.061784425037217,0.92982996,6.396646080114365,0.5375855,-5.234879,0.00551247884179062,1380696.75,7168.123386737982
Z1198157838,CN(CCCO)N=O,-6.645906780881081,2.0695133,5.619438309831027,1.0830402,-6.47987,0.00550686066193684,1380704.55,8399.61523806299
Z1140035581,O=S(=O)(F)CC1CCOC1,-6.923981306599094,1.1338768,5.865044266966352,0.9807534,-5.4281344,0.00550686066193684,1380704.55,7248.320884694606
Z415734394,COC(=O)c1ccc(N)c(OC)c1,-7.180768899693531,0.94181395,6.617313464179795,0.80365914,-5.0110645,0.00550379947419599,1380708.8,3817.6546019775024
Z280141100,COC(=O)CN1CCN(C(C)C)CC1,-7.140291025669619,0.4640206,6.131045821444722,0.4046785,-4.64572,0.00550149457989701,1380712,4744.909556566911
Z1518156981,CN=C(NC)N1CCSC(C)(C)C1,-7.301599156490976,0.59538454,5.509451186501549,1.1171196,-4.737892,0.00549846940612963,1380716.2,3767.189543943867
Z104473550,CCC(CO)(CO)CO,-6.692983584665225,1.8022282,6.121308522502624,0.56280863,-6.2424192,0.00549411171534552,1380722.25,9227.948736718254
Z813022084,ClC[C@@H]1CO1,-7.14245960389052,0.75609857,6.109226366357213,0.7940285,-4.9584975,0.0054905103180034,1380727.25,6634.707988110705
Z1208219429,C=CCSCC=C,-5.443553733240703,3.3967493,3.032226301698901,3.6499686,-8.541406,0.00549033024813627,1380727.5,12769.068088548984
Z336087816,NC1CONC1=O,-6.721959529121836,1.4844408,6.6040879096160054,0.8797513,-5.638332,0.00548219109014291,1380738.8,7004.327402399177
Z414639106,CSC(=NC#N)N1CCOCC1,-6.926768313409251,0.7940538,5.768108943725196,0.6966418,-4.919954,0.00547199913566465,1380752.95,3851.3666597066554
Z177087780,CN1CCN(C(=O)N2CCOCC2)CC1,-7.0573648729774074,0.91623276,6.231592959477214,0.63687855,-5.2591643,0.00547102675838218,1380754.3,12580.75103918681
Z2045151476,CC(O)COC(=O)C1CSCCS1,-7.117450694525735,0.4217366,6.653999988254304,0.80620426,-4.7525525,0.00546393200561823,1380764.15,6542.735248158832
Z1142694427,CCOC(CCN(CC)CC)OCC,-6.901724642347369,0.88344413,5.254637070117423,0.4486532,-5.169272,0.00545579284762487,1380775.45,6326.352523176368
Z1139550307,CN1CCOC(CNCCS(C)(=O)=O)C1,-7.240197232119138,0.80447984,6.319949047109569,0.5416486,-4.882536,0.00545291172975115,1380779.45,3692.650693946017
Z104510908,COc1ccc(CC(=O)O)c(OC)c1OC,-7.2880502970949514,0.49210465,6.268645684759317,0.84299624,-4.641207,0.00545093096121296,1380782.2,3305.090597850534
Z286256798,COC(=O)N1CCCN(S(C)(=O)=O)CC1,-6.9249443165937485,1.1551404,5.723294808111141,0.78773195,-5.4847155,0.00544877012280764,1380785.2,7347.651826263952
Z2732523070,CCOc1nc(C(=O)O)ns1,-6.55205280153451,1.5915793,6.687008333436006,0.8787671,-5.8300467,0.0054350127849605,1380804.3,9356.61774948619
Z3919179885,O=S(=O)(F)Oc1ccc2c(c1)OCCCO2,-6.857125137278539,1.0164971,6.305727160529844,1.0206883,-5.202982,0.00542860229769148,1380813.2,5811.637201340084
Z1649348708,CN1CCN(C#N)CC1=O,-6.280083192573672,1.8754431,5.030979154562461,1.3617548,-6.9009314,0.00541160370223647,1380836.8,14299.9676629005
Z99599240,CC(C)(C)OC(=O)NCCC(=O)O,-6.973905892416143,0.83808565,6.076624243366242,0.53328234,-5.1940527,0.00540227608312027,1380849.75,6463.259447639403
Z57127546,CC(C)CC(N)C(=O)O,-7.137852656488096,0.5220677,6.530032595141584,0.40273246,-4.775516,0.00540033132855555,1380852.45,5283.682063438337
Z1269108287,COc1cc(OC)c(C(=O)O)cc1Cl,-7.251189206223386,0.90410376,6.310653661750704,1.0565103,-4.9700212,0.00539500126048897,1380859.85,3301.3220120884907
Z2650926412,N#CN1CCC(N)C1,-6.232262474526928,1.9385043,5.094244347080629,1.2286924,-6.93097,0.00539424496704732,1380860.9,13443.879729825016
Z1362611343,C#CCN1CCSC(C)(C)C1,-6.973144447027538,0.7494079,5.518590015188657,0.7560859,-4.9781423,0.00538531350163862,1380873.3,6282.542511595127
Z85932361,O=C(O)c1cc(Cl)c2c(c1)OCCO2,-6.929646539821373,1.5096886,6.6493046507612625,0.8459742,-5.8083982,0.00538513343177149,1380873.55,9635.809459900089
Z2856902336,C=CC(=O)N1CCOC(C)CC1,-6.856596617017095,1.0414958,6.482227328400041,0.8232498,-5.092017,0.00538477329203723,1380874.05,3834.1699815605466
Z433880396,COCC(=O)N1CCN(CC(=O)OC)CC1,-7.070496079397939,0.38692713,6.396588921910848,0.34189403,-4.673853,0.00538434112435626,1380874.65,5522.356727657134
Z992443608,COCC(C)NCCCOCC1CCCO1,-7.0189243170522895,0.9359495,5.914360047832156,0.9829375,-5.063466,0.00536802679439618,1380897.3,5228.959610668264
Z802671570,CCN1CCN(CCC(=O)O)CC1.Cl.Cl,-5.961834077274599,2.3743606,6.1506189416959804,1.045873,-7.2479753,0.00536637015161878,1380899.6,10731.351105056625
Z733976110,C1CN(CC2CCOC2)CCN1,-6.861730183298239,0.9045826,6.000079077869218,0.6764975,-5.1335635,0.00535329707926679,1380917.75,5572.597956743336
Z168930874,CCOC(=O)CN1CCC(O)CC1,-7.249402655882937,0.673266,6.657719958972888,0.6430065,-4.8133016,0.00535120826880841,1380920.65,3641.9038602769297
Z1203154403,C1COCC2(C1)CO2,-6.765958074315892,1.2916518,6.404681405892012,1.3206776,-5.3969035,0.00534742680159905,1380925.9,5367.356899815774
Z104472178,C=CCN=C=S,-6.663759177981108,1.3340367,5.01275878227517,1.0006582,-5.7876906,0.00534454568372533,1380929.9,9628.00292324426
Z2511802406,CNC(=O)C1(C)CNCCO1,-7.255346818211647,0.55846786,6.7394972643348625,0.4805297,-4.7570786,0.00534306911081505,1380931.95,4956.110838903827
Z53116378,COC(=O)CCNCC1CCCO1,-6.933363195262824,0.77463615,6.216874349062104,0.66946214,-4.9246383,0.00534101631432992,1380934.8,4592.689371163698
Z3386908227,Cl.NCCP(=O)(O)O,-4.667291674118705,3.6475077,5.877357160976015,1.3293464,-10.070316,0.00533240897468212,1380946.75,14134.006519295936
Z104473514,NCCCCCCN,-6.400576955589664,1.736435,4.645741370798848,1.8901409,-6.2456765,0.00533186876508084,1380947.5,7396.302850073136
Z17855305,COc1cc(OC)cc(OCC(N)=O)c1,-6.8203216998533405,0.64862186,5.719924675384876,0.6057403,-5.017058,0.00532596247343974,1380955.7,5406.736891138683
Z56983152,CCOc1ccc(CO)cc1OC,-6.905372501056124,0.64449686,6.069910169737242,0.75460297,-4.833709,0.00531040443692154,1380977.3,4784.336130540997
Z1147137736,O=C(O)c1c(Br)c(Br)cc2c1OCCO2,-6.872253688250485,0.54437244,6.346626154997739,0.9707517,-4.8637857,0.00530752331904771,1380981.3,4704.20180370698
Z1255360361,CC1=CCC(=O)O1,-6.068695835944702,2.4659812,6.206143729651334,1.3627734,-7.028554,0.00530622681600456,1380983.1,8305.345296253492
Z85921963,N#Cc1cc(Cl)c2c(c1)OCCO2,-6.856403397364417,0.90202445,5.175612435703714,1.1877418,-5.165517,0.00530284150250293,1380987.8,5741.397509317744
Z594035692,CCOC(=O)CNC(=O)C(C)C,-6.968538275545635,0.7157048,6.392432447522927,0.58265024,-4.829897,0.00530276947455621,1380987.9,3051.514294575728
Z2220022551,OC1CCCN(CC(O)C(F)(F)F)CC1,-7.046148061746255,0.7510336,6.533408339214657,0.5544471,-4.863684,0.00530168905535355,1380989.4,2808.799643976053
Z199056102,O=CC1CCOC1,-6.616331118939691,1.4141067,5.971068578574787,1.3195428,-5.6868896,0.00530122087369899,1380990.05,6559.761813320663
Z1252645019,CC(C)OCCCN(C)CC(C)(C)O,-6.972703198944227,0.4666063,5.712833480015428,0.29672292,-4.840285,0.00529038066769904,1381005.1,6537.818190344544
Z1384647955,CNC(=O)CNC(C)(CCO)COC,-7.028933824521887,0.6285856,5.911987656455627,0.5869004,-4.8964763,0.00528890409478888,1381007.15,6042.709353220623
Z3069394106,Cl.Cl.NCCCNCCS,-5.33898853591528,2.9639428,5.477037192251026,1.5496624,-8.456207,0.00528767961969234,1381008.85,12096.844755038395
Z1225641879,CCN(CC)C(=O)N[C@@H](C)C(=O)OC,-6.832153587152891,0.8926261,5.717298129515042,0.69871086,-5.2029896,0.00528152123023739,1381017.4,6845.511846458232
Z4580667156,Cl.NCCCCC(F)F,-5.930118709834415,2.5194812,5.32012476766533,1.7528956,-7.7607374,0.00527644325998488,1381024.45,11801.560165821298
Z1238858184,CN1CCN(CCC(C)(C)N)CC1,-7.17605475348309,0.7306888,5.78372203627958,0.62279767,-4.9786305,0.00526848417185865,1381035.5,4740.010258427717
Z1245664873,NC1CCC(O)CC1,-6.27282505673162,1.906429,5.8570376942888736,1.0527438,-6.9576745,0.00525829221738038,1381049.65,13398.349126944708
Z286920934,COCCN1CCCN(S(C)(=O)=O)CC1,-6.8020888698917155,1.0046064,5.62838019765441,0.66205734,-5.3060894,0.0052444628515863,1381068.85,6132.01436947925
Z277468266,CN1CCN(S(=O)(=O)N(C)C)CC1,-6.869255031314395,1.4506731,5.891298948817072,1.210313,-5.5650268,0.00523445096697516,1381082.75,5981.509030963675
Z1065877672,O=CC1CCCOC1,-6.68329158755016,1.4091372,5.924949024345459,1.5764532,-5.746766,0.00523164187704838,1381086.65,7394.940684515326
Z995028722,C=CCCC(=O)O,-6.892639599397242,1.3175961,5.8501400167548105,1.1298589,-5.591139,0.005224871250045,1381096.05,7489.861604028475
Z2335631495,COC(=O)C(N)C(C)C.Cl,-6.093084815156234,2.3403115,6.005251312537753,1.4140764,-7.433132,0.00522357474700174,1381097.85,10482.098689074626
Z1269118474,OB(O)c1cc(Br)cc(Br)c1,-6.782064449725144,1.0815262,6.773399242635295,0.77746904,-5.3833823,0.00522267439766621,1381099.1,5603.828369070558
Z5211336484,NS(=O)(=O)CC1CCN1.O=C(O)C(F)(F)F,-6.932805860150211,1.0564233,6.4573020195337225,0.4758869,-5.3225117,0.0052215579644903,1381100.65,5691.871487261461
Z1255485177,CN(C)N=O,-5.724322588576987,2.398333,4.7943969134155155,2.0290208,-7.68248,0.00520030972017149,1381130.15,14198.074268276669
Z1198159028,C[C@H]1CCC(=O)O1,-6.327364118031081,2.058005,5.639977659986272,1.8854414,-6.584685,0.00518900133251698,1381145.85,8651.027796019385
Z835934230,CC(=O)N1CCCN(CC(C)O)CC1,-6.718785943845963,1.1115186,6.109865193769075,0.7061709,-5.4715357,0.00518485972557347,1381151.6,6089.107014989965
Z104494824,CC(C)(C)CC(C)(C)N,-6.624392989349401,1.3129028,5.200228549407683,1.6497719,-5.6766663,0.00518381532034428,1381153.05,6210.17186940104
Z1037335932,COc1cccc(OC)c1OCC#CCN1CCOCC1,-7.053890975650318,0.5648296,5.915529696436609,0.9631765,-4.814876,0.00517805308459684,1381161.05,4864.308157127794
Z1103214935,COC(=O)C1CN(C(C)C)CCO1,-6.991071176586001,0.5473589,6.68140583712886,0.8856991,-4.7999024,0.00517697266539418,1381162.55,4068.314337351528
Z1186959278,C#CCN(CCO)CCOCC(F)(F)F,-6.710581942613861,1.2502221,5.903969644684027,0.8654737,-5.550386,0.00515457197392599,1381193.65,7433.942408137152
Z425740520,CC(CO)NC(=O)OC(C)(C)C,-6.815135486645584,0.7548182,6.132723663182443,0.43548417,-5.190264,0.00514751323513529,1381203.45,5909.39207935131
Z1230545391,COCCN1CCCN(CC(C)C)CC1,-7.233040988118564,0.5809436,5.617811397573938,0.4902514,-4.808031,0.00514567652249076,1381206,4296.580430993931
Z389861018,COc1cc(OC)c(CN)c(OC)c1,-7.032817231607072,0.8710266,5.569095596402313,0.9600498,-5.253905,0.00513552058198574,1381220.1,6438.435601137903
Z2061775956,CNCCNCCN1CCCCC1.Cl.Cl.Cl,-5.605499703616421,2.8103142,5.990093656670342,1.5117357,-7.955572,0.00513411603702229,1381222.05,11133.909836508468
Z1700406056,CCOC(CN1CCSC(C)C1)OCC,-7.14251519420972,0.35893697,5.782509855373768,0.47794697,-4.6642528,0.00513332372960717,1381223.15,4230.780415892556
Z1511760351,O=CC1=CCOCC1,-6.4264366562864215,1.6905801,6.096466321482937,1.2336797,-6.066469,0.00512118702056396,1381240,8459.492147877436
Z237479430,Brc1ccc(OCCN2CCOCC2)cc1.O=C(O)C(=O)O,-6.9909395950545985,0.9494183,6.740991100442363,0.50354147,-5.1897764,0.00509543702956749,1381275.75,5246.045795406289
Z1255364692,CC(C)SSC(C)C,-6.741547938965983,0.6680819,5.040896866781871,1.1400862,-5.1224604,0.00509187164619873,1381280.7,5852.786004118039
Z1198179083,CC(N)CCC(C)N,-6.139466092654978,2.1228907,4.641047265726272,1.9658406,-6.901045,0.00507159577916227,1381308.85,10963.100703154196
Z1462204087,CN(C)c1cc(Br)cc(C(=O)O)c1,-6.664232788532097,1.2157593,6.176581119853509,1.4293945,-5.487192,0.00507037130406595,1381310.55,5881.523514150053
Z85923173,COc1cc(C#N)ccc1OC(F)F,-6.956403522394977,0.880051,5.335380761775392,1.1427097,-5.361604,0.00506821046566063,1381313.55,6878.992066247787
Z1535581716,CNC(=O)CCN1CCCSCC1,-7.175013641792764,0.66026276,5.572696325893833,0.76254696,-4.9155912,0.00506817445168716,1381313.6,4492.2181091305
Z1269241582,COc1cc(Br)c(OC)cc1Br,-7.070904461003112,0.7322668,5.334007906647399,1.4380584,-5.147653,0.0050591349443585,1381326.15,5559.83465828796
Z854229558,COCCOCC(O)C(C)(C)C,-6.918541302623898,0.5107144,5.860415773892064,0.39977777,-4.9041348,0.0050570461338999,1381329.05,5979.831732373412
Z1262450456,CC1CN(CC(C)(C)O)CCN1,-7.068392321824966,0.6142934,6.210673462242289,0.40033767,-4.8911014,0.00505538949112249,1381331.35,4915.530238692465
Z8774359443,CCCCC(N)C(=O)O,-6.906109853101251,0.5877393,6.321716699062682,0.4326524,-4.875459,0.00505041956279039,1381338.25,4772.751448326217
Z1269124531,COc1cc(Br)c(OC)cc1C,-6.799028486057333,0.9927806,5.684728949819903,1.273532,-5.2985516,0.00504865487809269,1381340.7,5126.551112590218
Z3292732535,Cn1cc(C(=O)O)cc1C#N,-6.858144679089211,1.072541,6.586306019508953,1.0116897,-5.377092,0.00503053984946155,1381365.85,6980.544536603144
Z56920098,COc1ccc(C=[N+](C)[O-])c(OC)c1,-7.0281186928195325,0.82055205,5.764517089112317,1.1730453,-4.996382,0.00502301292901641,1381376.3,3986.9516939636983
Z2798710641,CN(C)c1oc(CO)nc1C#N,-6.837732753572712,1.1272652,5.831475004055905,0.7914362,-5.5011797,0.00501800698671084,1381383.25,6120.133093936765
Z3785253983,CP1(=O)CCN(CC(=O)O)CC1,-6.408732563813555,1.6071768,6.131177832781294,0.5083424,-6.3952265,0.00499531818345522,1381414.75,10540.18834212653
Z286154494,COCCOc1ccc2c(c1)OCCO2,-6.843850596891944,0.8518179,6.231032800941428,0.8967429,-5.1932507,0.00497994021680403,1381436.1,6153.808080367798
Z102605348,CC(=O)NCC(=O)NC(C)(C)C,-7.0951353658739045,0.61255467,5.861940169424575,0.4635922,-4.9436207,0.00497680700111646,1381440.45,4913.966752787406
Z1126746142,FC(F)(F)CNC1CCCOC1,-6.805207797231384,1.2522727,5.703325124034448,1.2648941,-5.5922265,0.00497388986926927,1381444.5,8014.119586704456
Z28259401,COc1cc(NC(C)=O)cc(OC)c1OC,-7.118754481936117,0.54652804,5.687152265602117,0.758835,-4.9067254,0.00497126084920951,1381448.15,5330.350825930692
Z1269207269,CC1CN(CCO)C(C)CN1CCO,-7.0831429326156705,0.6919718,6.589629965085318,0.7899737,-4.8930044,0.00495703532970803,1381467.9,3100.6787305362677
Z228585974,OCc1cc2c(cc1Br)OCCO2,-7.024526898298912,0.9258448,6.171349556606591,0.7506782,-5.10278,0.00495537868693052,1381470.2,3741.535321228439
Z1509659951,OB(O)c1cc(Br)cc(OC(F)(F)F)c1,-6.980143180380555,0.6628114,6.66647567122288,0.8741383,-4.8618646,0.00493729967227285,1381495.3,3013.3036206130973
Z103739204,C=CCN1CCN(CCO)CC1,-6.82448595991926,0.88794667,6.148686365515106,0.573524,-5.167604,0.00492339827853205,1381514.6,4370.550164452984
Z838942554,CCCCCCC,-6.489459880333137,1.902352,4.433260088865921,1.9986882,-6.526124,0.00491806821046569,1381522,9352.024251465562
Z1030693430,COC(=O)N1CCCNC(=O)C1,-6.3164797414325715,1.9169581,5.28112873786039,1.2257924,-6.9239383,0.00491198184895747,1381530.45,12054.22010531996
Z1142693529,CCOC(CN1CCC(OC)CC1)OCC,-6.95595103901226,0.447451,6.010749690155422,0.3325598,-4.7902374,0.00491090142975481,1381531.95,4167.100304468325
Z405053816,COc1cc(Br)ccc1C(=O)O,-6.800745573865839,1.1388499,6.710901567710909,1.1582199,-5.4917254,0.00489127381423992,1381559.2,6970.94689837758
Z608051272,C=CS(C)(=O)=O,-5.238739826165287,3.445091,4.666579694450946,2.9498968,-8.802504,0.00489076961861212,1381559.9,12952.803831217392
Z352782882,CCC(C)CC(=O)O,-7.110100324356672,0.6183507,5.867623371379097,0.42243472,-4.9904046,0.00488641192782801,1381565.95,6068.79996766247
Z1508637351,COCC#CCN1CC(C)OC(C)C1,-6.982864663374402,0.5819675,5.536185134486448,0.49485052,-4.9174647,0.00488381892174161,1381569.55,4932.168990160414
Z254262744,CC(=O)N1CCCN(C(C)=O)CC1,-6.40019519845811,1.3687462,5.552917329751386,0.9132044,-6.015253,0.00485529585479171,1381609.15,10767.068074805691
Z237374874,CCC(C)C(=O)O,-6.799848052512504,0.9132995,6.402499253269211,0.7903935,-5.4789996,0.00484297907588149,1381626.25,8392.652839686627
Z1255457478,CCSC(C)=O,-6.528680837412961,1.5624555,5.2307840076652266,1.077627,-6.1462297,0.00483934166456578,1381631.3,8109.710235883892
Z4628649688,Cl.Cl.NCC(N)(CO)CO,-5.315591679774578,3.21511,6.470985531593197,1.1034652,-8.700455,0.00483880145496451,1381632.05,10477.982909296044
Z1441284481,COCC(C)NCC(C)CN1CCOCC1,-6.912699529355216,0.4555776,5.999710271042508,0.5024309,-4.8906827,0.00483491194583496,1381637.45,6240.482068518425
Z234894885,CNCCN(C)C1CCN(C)CC1,-6.961245770956191,0.8618064,5.670192627717265,0.6690824,-5.0154753,0.0048296899196889,1381644.7,2505.313455438261
Z362768668,CCCC(C)S,-6.779855566339421,1.2101947,4.8730537178127635,1.6533204,-5.75567,0.00481787733640648,1381661.1,8309.174603412785
Z1138834355,CCOCC(O)CN1CCNCC1,-7.017594184142381,0.6129687,6.24105197509439,0.24626364,-4.940951,0.00480721720027377,1381675.9,4883.939566579424
Z1535578112,O=C1OCCC1N1CCCSCC1,-6.803067113126801,0.95128053,5.858234072165084,0.573542,-5.2531066,0.00480332769114411,1381681.3,4883.5518334507315
Z8478193305,C=CC(=O)N1CCC(N)C1.O=C(O)C(F)(F)F,-6.69871526743366,1.0918708,6.297901256365304,0.43038532,-5.443424,0.00480303957935679,1381681.7,5018.652300169838
Z1584299930,COCCN1CC(C)OCC1(C)C,-7.1398439214031555,0.5637181,6.05583553510777,0.52277964,-4.8364444,0.00479965426585526,1381686.4,3293.4075878943377
Z362847658,C=C(CC(=O)OC)C(=O)OC,-6.956153468915476,1.2146202,6.163066168788408,0.7543332,-5.477171,0.00479695321784856,1381690.15,5083.264475462594
Z1255404068,O=CC=C1COC1,-7.012178524212847,0.82305485,6.456807947640655,0.5183773,-5.08414,0.00478442035509774,1381707.55,5438.525273224351
Z85935506,OCc1cc(Cl)c2c(c1)OCCO2,-6.937417819030671,0.9339532,6.5382911421865835,0.7223831,-5.2283893,0.00478063888788848,1381712.8,5274.848733376153
Z55292532,O=C(NCCCl)OCC(F)(F)F,-6.7051714654017935,1.2885263,5.480796738748675,0.8325442,-5.587612,0.00478024273418076,1381713.35,5599.34232097842
Z1404668742,CS(=O)(=O)N1CCOCC1CC(=O)O,-6.938245916658863,0.6632414,6.7166687241551815,0.71858037,-4.995007,0.00477170742248,1381725.2,4273.351583944386
Z271128258,CCOCC1CO1,-6.504593601020391,0.9363797,6.0983079229097275,0.9176404,-5.590812,0.00477087910109119,1381726.35,6661.49500694101
Z425794008,CCN1CCN(CCCCO)CC1,-7.082063855092746,0.90303445,5.755125574056576,0.59203756,-5.179644,0.00476814203911124,1381730.15,3996.004970905317
Z54471924,C#CCOc1ccccc1OC,-6.703625029389707,0.6417594,6.0082865433882375,0.829591,-5.1586256,0.00476511686534364,1381734.35,7453.895627623182
Z106098776,CC(C)OCCN1CCC(O)CC1,-7.0893720082682155,0.5400857,6.509923454970746,0.54825187,-4.8498588,0.00476421651600811,1381735.6,4389.88757714819
Z54508920,CN(C)C(=O)CN1CCC(O)CC1,-7.004481854396904,0.643035,6.486689111125031,0.548032,-4.929649,0.00475730183311129,1381745.2,4015.350963489991
Z235344939,NC(=S)NCCCN1CCOCC1,-6.886437998702991,0.79324436,6.177575575043174,0.5238966,-5.0020847,0.00475445672921104,1381749.15,2929.392108868323
Z57073771,N#Cc1ccc(N)cc1,-6.717650340282059,1.4072436,5.551698598725324,1.3922516,-5.6884413,0.00475316022616778,1381750.95,6522.534534021265
Z858038256,CCC(C)NC(=O)OCC(F)(F)F,-6.972346647465454,0.60167974,5.75502802372887,0.7696441,-4.9280386,0.00473162387006154,1381780.85,4054.943332218097
Z979759508,O=CC1CCOCC1,-6.845749431899601,1.3951119,5.581356445165831,1.6957996,-5.7733636,0.0047213959016098,1381795.05,6358.280274374511
Z104475458,ClCCCl,-5.414486367911204,3.718675,5.232195440236891,1.1410935,-8.815058,0.00470929520654006,1381811.85,11100.993276617188
Z727801992,COC(=O)C(C)Nc1ccc(OC)cc1,-6.904770756757991,0.9574245,6.087116338206236,1.079827,-5.272241,0.00470911513667293,1381812.1,4588.6640637553755
Z90661302,N#Cc1cc(Cl)c2c(c1)OCCCO2,-6.778449540520382,1.2457415,5.134463917017396,1.394505,-5.6647553,0.00470724241005515,1381814.7,7205.441798390992
Z1205493567,CC(C)(CC(=O)O)C(=O)O,-6.915381674422753,0.5735486,6.81021227249236,0.65879333,-4.9513893,0.00469834695861992,1381827.05,4726.794034808371
Z1255395316,CC(=O)OCC1CO1,-6.734240173536605,0.7744954,6.318866831761112,1.0184727,-5.345941,0.0046904959124141,1381837.95,5557.593791156384
Z351057964,CCCCC,-5.673733827372308,2.9860818,3.3836197442739993,3.6457503,-8.194836,0.00468981164691906,1381838.9,11803.21437956627
Z57127533,O=C(O)CCCCC(=O)O,-6.610936655554703,1.3948739000000001,6.036926209775808,0.8304745,-5.787374,0.00468469766269308,1381846,6729.326771676347
Z104473158,CCOC(=O)CC(C)=O,-6.797229074686356,0.89391243,5.914429027759072,0.6842682,-5.2535105,0.00466316130658706,1381875.9,6009.083889412762
Z1138834074,CCC1CNCCN1CCOC,-7.176774312854117,0.68377167,5.781750297533788,0.5742101,-4.983674,0.00465801130838761,1381883.05,3521.8087465817903
Z1041180516,CC(CC(=O)O)CC(=O)O,-6.807982027366912,1.087412,6.672436222708232,0.83842415,-5.508724,0.00464947599668674,1381894.9,8228.155430593177
Z44603627,CCNC(=O)Nc1cc(OC)cc(OC)c1,-6.892522200292001,0.59542495,5.819040289724491,0.6763374,-5.2199864,0.00463607879857386,1381913.5,5791.307611412124
Z56891388,O=C(CCl)N1CCOCC1,-6.505333950412506,1.6313778,5.781202182791684,1.720035,-6.0853477,0.00462217740483306,1381932.8,6793.26055440243
Z1989592413,CC(O)(CN1CCCOCC1)C(F)(F)F,-7.226558917898354,0.7045647,6.643165516786725,0.6623234,-4.919502,0.00462167320920514,1381933.5,1963.7604105389232
Z31371808,CC(C)OCC(O)CN1CCOCC1,-7.169086841873488,0.47621647,6.604360427602433,0.5711754,-4.917641,0.00461702740663383,1381939.95,5186.924671469598
Z1201620907,CC(CBr)C(=O)O,-6.713572204092557,0.8055458,5.800567717339913,0.51369786,-5.5148554,0.00461133719883311,1381947.85,9851.44440818198
Z212229682,CCN1CCN(C(C)C(=O)OC)CC1,-7.162917670186063,0.80989075,6.028274036223807,0.65008324,-5.0476007,0.00460391832030837,1381958.15,3166.206219989469
Z1335092092,CCOC(=O)CC(=O)C(C)OC,-6.97426681810382,0.5851544,6.070988386219074,0.44483685,-5.0382485,0.00459685958151767,1381967.95,4601.294214403161
Z85917518,CNCCOc1ccc(OC)cc1,-6.793258962639252,0.5596033,6.319796750712316,0.5521096,-5.0253253,0.00459617531602263,1381968.9,4712.210690323597
Z1262555915,COCc1ccc(C(=O)O)cc1OC,-7.082194164949694,0.88568515,6.700785344451422,0.8603778,-5.228856,0.00459300608636148,1381973.3,4320.913376822082
Z56770995,CC(C)(C)NCCCNC(C)(C)C,-6.974766121822164,0.93838614,5.559016003159979,1.2899829,-5.4179034,0.00458911657723204,1381978.7,6447.408069139102
Z55292548,CCCCNC(=O)OCC(F)(F)F,-7.0149430413394285,0.7558492,5.560192120797856,0.8092941,-5.051574,0.00456657182986997,1382010,3816.4173513912233
