ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z406340940,COc1ccccc1OCC(C)CN,-3.5644507,0.61744016,2.9020026,0.6073621,-3.8731709,0.018742644145928633,1362328.65,19791.712998815943
Z334899444,COc1cc(NC2CCCCCC2)cc(OC)c1OC,-3.0061078,1.0982873,2.9019916,1.249498,-3.5552516,0.04433492995282162,1326797.6,49315.18191429491
Z4994348889,COc1nc(Br)ccc1S(=O)(=O)F,-2.5596104,1.4564017,2.9019835,1.3099732,-3.2878113,0.12816674469694245,1210409.7,258460.4526853383
Z45620595,Cc1cc(Br)ccc1NS(C)(=O)=O,-3.065932,0.87029105,2.9019294,0.82069784,-3.5010777,0.03443108726185751,1340547.6,36294.86000579145
Z1696091842,C[C@@H](N)c1ccc(Cl)c(Cl)c1Cl.Cl,-3.1810136,1.766098,2.9017837,0.9725791,-4.0640626,0.05130417401951948,1317121.85,75121.09515327569
Z1198153878,Cn1cccc1-c1cccnc1,-2.2781117,1.8507586,2.9017813,1.9196658,-3.203491,0.20097190910073115,1109330.65,393118.4950344203
Z56869407,COc1ccc(OCCC(=O)O)cc1,-4.4160013,0.57838845,2.9017513,0.5641064,-4.7051954,0.006488997731119661,1379341.0,6557.039331893625
Z2311264848,COc1cc(Cl)c(Br)cc1C=O,-2.8835683,0.6321253,2.9016657,0.5244306,-3.199631,0.041356250225087265,1330933.05,59355.842908238614
Z32926198,COCC(C)NC(=O)c1cc(OC)cc(OC)c1,-3.6558025,0.8018331,2.9016497,0.81866026,-4.056719,0.017170057982497267,1364511.95,18961.871786495656
Z3234972143,CC(=O)c1ccnc(Br)c1,-2.148634,1.5368258,2.901586,1.633927,-2.9170468,0.17590013325170162,1144139.05,320750.1122775291
Z316452342,CN(Cc1cccs1)C(=O)CC(F)(F)F,-1.8634682,0.51462036,2.9015467,0.6622994,-2.1207783,0.10906817445168726,1236925.2,77616.51782230378
Z52405211,C#CCNC(=O)c1cccc(C#N)c1,-3.3717008,1.2373297,2.9015298,1.2208008,-3.9903655,0.04372614974610145,1327642.8,80482.17744047436
Z1162816017,CC1CN(C)CCN1CCC(=O)N(CC#N)CC#N,-2.8520675,0.734019,2.9015167,0.60684615,-3.2190769,0.04676544099110458,1323423.2,67721.26024934858
Z4946669801,C[C@@H]1CCC[C@H](CC(=O)O)O1,-4.579256,1.4498087,2.9014802,0.8447247,-5.3041606,0.00796376994273773,1377293.5,9685.610845475881
Z234897591,Cl.Cl.NCCc1ccc(N2CCCCC2)cc1,-4.9441166,1.7028152,2.9013255,0.8240862,-5.795524,0.0077933878344796925,1377530.05,11556.308093309905
Z2026433386,COc1ccc(Br)cc1SCCC(=O)N(C)OC,-2.4966402,0.56048,2.9012852,0.4114049,-2.7768803,0.0558358483091439,1310830.3,42337.857164835346
Z432098416,CS(=O)(=O)N1CCCC(CO)C1,-4.4094195,1.2855642,2.9012704,0.6220886,-5.0522017,0.01381312349191488,1369172.55,26789.96316622141
Z229184824,CCSc1nnc(NCc2ccco2)s1,-2.3009198,1.0441016,2.9012475,1.0709034,-2.8229706,0.1047004357690785,1242989.15,172551.61135187204
Z952741882,CC(=O)NC1CCN(CC(F)F)CC1,-3.2476063,0.41217554,2.9012322,0.43984598,-3.453694,0.021272733820722478,1358816.0,16529.94667565507
Z1245807354,O=C1OCCN1CCCSCc1ccco1,-3.153123,0.5990742,2.901151,0.8199889,-3.45266,0.026597687902906286,1351423.1,24810.69242060769
Z1348471795,CN(CC#Cc1ccc(C(F)(F)F)cc1)CC(N)=O,-2.794018,0.8319289,2.901139,0.6384635,-3.2099824,0.045370835884323224,1325359.4,41019.69165096198
Z335092246,COc1ccc(N)cc1OCCO,-4.0806465,0.6757342,2.9011002,0.40555343,-4.418514,0.008505492130946868,1376541.4,6100.8457971005955
Z4502056717,Cl.Cn1c(C#N)cc2c1CCNC2,-3.8070107,1.5214523,2.9010577,0.74879426,-4.5677366,0.020316382756509488,1360143.75,22885.694380715217
Z57193155,CCOc1ccccc1OCCN(CC)CC,-3.3915653,0.81067,2.90097,0.644249,-3.7969003,0.026668527388626795,1351324.75,33135.12239433408
Z253322574,COc1ccc(C(=O)N(C)OC)cn1,-3.6895738,0.9570363,2.9009373,0.83607334,-4.168092,0.01703950732884363,1364693.2,18780.059479671516
Z3241270758,CN1CCN(c2ccc(Br)cc2)CC1.Cl,-4.538078,1.5652765,2.900919,0.6834556,-5.320716,0.010189217416357477,1374203.8,14920.364682540438
Z220728728,CCCC(C)C(=O)N1CCN(C)CC1,-2.981359,0.4622634,2.900899,0.45405135,-3.2124908,0.030230597471819,1346379.35,26102.177149186235
Z1255497724,CC(C)c1nccnc1Cl,-1.4114585,1.1057999,2.900885,1.2011898,-1.9643584,0.22900162062880391,1070415.6,262729.54701163707
Z55927926,Cc1csc(N=C2CCCN2)n1,-2.9969344,1.4331005,2.9008555,0.985129,-3.7134848,0.05998444196348174,1305070.6,83629.63306771111
Z1255450780,CNc1cc(OC)ccc1[N+](=O)[O-],-2.9494195,0.7898313,2.900825,0.38440666,-3.344335,0.038523174991896836,1334866.35,42765.17839817227
Z1203159858,C[C@@H](OC(C)(C)C)[C@H](N)C(=O)O,-3.765651,0.7193033,2.9008174,0.5447947,-4.125303,0.014588144199949582,1368096.55,17369.56273046331
Z94599756,COc1cc(Br)c(CC(N)=O)cc1OC,-2.9161916,0.54325217,2.9006886,0.6315549,-3.1878176,0.03322598768322116,1342220.7,25841.768720619722
Z2685926258,CCC1(C(F)(F)F)CNCCO1.Cl,-4.686765,1.5790708,2.9006104,0.86214715,-5.4763007,0.009256419490762391,1375498.85,14165.320283265748
Z56755608,CC(=O)OC1OCCOC1OC(C)=O,-6.00648,1.2909529,2.9005778,1.5811763,-6.6519566,0.002278928224150989,1385186.05,4212.771860366996
Z991553606,COCCOc1ccc(Cl)cc1C#N,-2.628107,0.9101631,2.9004376,0.6938777,-3.0831885,0.06097529441423277,1303694.95,78420.9675192005
Z513449982,CN1CCCN(C(=O)NCCCNS(C)(=O)=O)CC1,-3.6123757,0.51685715,2.9003558,0.34011474,-3.8708043,0.0147554291064933,1367864.3,12897.105237610493
Z998307488,CNC(=O)C(C)(C)n1cc(Br)cn1,-1.8235586,0.68356365,2.900285,0.8269447,-2.1653404,0.1253728886808081,1214288.55,115750.09223213387
Z2732843735,COc1ccc(CS(=O)(=O)F)cc1,-3.5797913,1.3100152,2.9002812,1.279582,-4.234799,0.037983109446465324,1335616.15,71117.30367939649
Z1652220208,Cc1nc(N(C)CCN(C)C)ccc1Br,-2.230955,0.7322347,2.9002507,0.7362032,-2.5970721,0.0828148161486657,1273374.05,88943.56972455907
Z2002256339,COCCC1CCCCN(CCN2CCOC(C)C2)C1,-3.5649884,0.86287785,2.9002364,0.5476174,-3.9964273,0.019588000144055928,1361155.0,19552.422568571907
Z1269124219,CNC(=O)c1c(Br)cccc1OC,-3.3606212,0.55892295,2.9002147,0.7987675,-3.6400826,0.019138509741779774,1361779.05,11424.295805322095
Z418974874,CC(CN1CCCCC1)C(=O)O.Cl,-4.8777266,1.8359581,2.9001765,0.7961062,-5.795706,0.011013757337847041,1373059.05,20916.35158787259
Z1510352917,CCN(CC(CC(C)C)NC(C)=O)C(C)=O,-2.3972907,1.0223547,2.9000525,0.3476832,-2.908468,0.08926225375445673,1264422.75,106869.67446281241
Z2981785708,COc1nn(C)cc1CNC(=O)CCl,-2.9040496,0.75377697,2.8999906,0.6981193,-3.2809381,0.03727658731587857,1336597.05,27848.91811807956
Z1537125850,N#Cc1ccc(N2CCCN(CCO)CC2)c(Br)c1,-3.1727424,0.24802828,2.899981,0.44407895,-3.2967565,0.02204671012352799,1357741.45,15658.976966823217
Z1836157955,C=CCN(CCOC)C(=O)c1cscn1,-1.9761565,0.6257214,2.8999505,0.8433286,-2.2890172,0.10172881478013462,1247114.8,90044.05726731777
Z29325014,CSCCC(=O)Nc1ncc(C)s1,-2.7056468,0.65928626,2.89992,0.9004064,-3.0352898,0.04524093348219105,1325539.75,35411.66955238767
Z4509770355,CC(C)(C)c1nnc(O)s1,-2.3319812,1.4573711,2.8999107,1.2814724,-3.0606668,0.13599366154067782,1199543.2,239912.61173031316
Z3083106375,COc1cc(C=O)cc(OC)c1C(C)C,-2.869165,0.32339188,2.899909,0.4014488,-3.030861,0.032788453920121086,1342828.15,25279.800476417924
Z440635106,C=CC(=O)NCc1ccc(OC)c(OC)c1,-3.4492173,0.62623763,2.8997786,0.7165584,-3.7623363,0.018681636474952246,1362413.35,16116.63132380647
Z104474394,CCOc1cc(C(=O)O)cc(OCC)c1OCC,-3.8555646,0.7734176,2.899774,0.3121145,-4.2422733,0.01660863615082664,1365291.4,24057.79041682756
Z3590600461,C=CS(=O)(=O)NCC(C)C(C)(C)C,-2.3645818,0.7901354,2.8997483,0.8371605,-2.7596495,0.07604278460042502,1282776.0,82848.66070613332
Z53112195,COc1ccc(Br)cc1CN(C)CCC#N,-2.6013846,0.71095794,2.899591,0.5156679,-2.9568636,0.058803687830878415,1306709.9,75610.29156464087
Z291778088,CCOC(=O)CCCSc1ccc2c(c1)OCCCO2,-2.7852397,0.46060017,2.8995738,0.39091784,-3.01554,0.0365163683509202,1337652.5,18343.03033443493
Z147642824,CC(C)OCC1CO1,-4.4718575,1.1246272,2.899568,1.3661405,-5.034171,0.009873194799582152,1374642.55,11596.98968471991
Z1262398532,Cl.Fc1ccc(CNCC(F)(F)F)cc1,-4.2351823,1.8012124,2.8994877,0.73186266,-5.1357884,0.01515752511974644,1367306.05,18080.8569832157
Z1198164095,COc1ccncc1C=O,-2.911517,1.3569995,2.8994727,1.1730056,-3.5900166,0.059395937623798134,1305887.65,82885.74932114387
Z1904774950,C=CCNC1CCc2ccccc2OC1,-3.529572,1.8577312,2.8993466,1.7557987,-4.4584374,0.0763390355457918,1282364.7,160424.3155310628
Z3714384567,Cl.NCC1COCCC1(F)F,-5.018265,1.8005065,2.8993244,1.5116227,-5.918518,0.008886483955774849,1376012.45,15724.629040060056
Z427838896,CCOc1ccc(OCC)c(C=O)c1,-3.0359104,1.0020027,2.8993201,0.33246803,-3.5369117,0.04839438902294102,1321161.65,74634.98127773262
Z355169204,CN(C)S(=O)(=O)NCCCOCC1CCCO1,-3.5163383,0.66556555,2.8992858,0.7157106,-3.849121,0.0190991824828034,1361833.65,18677.663837522614
Z2733755507,COC(=O)c1cc(Br)ccc1S(C)(=O)=O,-3.0158973,0.7736497,2.89926,0.65706277,-3.4027221,0.036147873374869355,1338164.1,43134.93629171139
Z3444463715,Cc1cc(Br)nc(C(F)F)n1,-1.7765557,1.0493053,2.8991249,1.2120576,-2.3012083,0.1663701156048546,1157370.05,236197.3723080922
Z31386047,CC(C)NC(=O)c1ccc(C#N)cc1,-3.4810843,1.3199914,2.8990536,1.3197734,-4.14108,0.0352904526956459,1339354.5,62815.456741553666
Z594413648,CNCC(=O)N(C)C1CCN(C)CC1.Cl.Cl,-5.2570224,2.4698508,2.8989494,0.72756714,-6.4919477,0.007676738574566966,1377692.0,11380.68557688859
Z445588538,COC(=O)C(C)(C)NCc1cc(Br)cs1,-2.4385679,0.5817587,2.8989265,0.4133272,-2.7294471,0.06102513775344831,1303625.75,50974.09018008561
Z56756203,COc1ccc(NC(=O)C(F)(F)F)cc1,-4.0644627,0.8411238,2.8989224,1.087329,-4.4850245,0.011279828573486528,1372689.65,14645.849658777057
Z56784798,Cc1cc(C)nc(N2CCOCC2)n1,-3.029385,1.509838,2.8989184,0.9298454,-3.7843041,0.08213768142039113,1274314.15,165183.53747491757
Z2014268249,CC#CC(=O)N(C)CC1(N(C)C)CCC1,-2.6896853,0.5084028,2.8988874,0.37625,-2.9438868,0.042386357906867955,1329502.9,26980.36383724282
Z56922115,CCOc1cc(N2CCOCC2)c(OCC)cc1N,-2.7662804,0.8009253,2.898809,0.2432861,-3.166743,0.050389022940901085,1318392.4,50986.54925016989
Z1362473315,CCNC(=O)CSc1cccc(C#N)c1,-2.5255096,0.46908605,2.898749,0.37358427,-2.7600527,0.0495303777865812,1319584.5,21866.79897127149
Z2732518378,CN1CC(C(=O)O)OCCC1=O,-5.7800717,2.0819674,2.8987443,0.73113483,-6.8210554,0.008227752367918728,1376927.0,19846.600764362647
Z594293722,COCC(C)N(C)C(=O)Nc1nncs1,-2.5823479,0.996625,2.8986952,1.0701638,-3.0806603,0.07573364065257326,1283205.2,120936.32307979271
Z1439335075,C=CCCC(CC)NC1CCCNC1=O,-2.8538938,1.079666,2.8985453,0.99674976,-3.3937268,0.05107800626643133,1317435.85,50862.61381926316
Z138656824,CC(C)(C)CCN1CCN(CCO)CC1,-3.5519886,0.34911254,2.8985362,0.3392447,-3.7265449,0.014726401843915382,1367904.6,14861.533953128795
Z133621058,CNS(=O)(=O)c1cn(C)c(=O)n(C)c1=O,-2.3787084,1.2627716,2.898505,0.9489112,-3.0100942,0.11929873590953288,1222721.6,243948.98497644952
Z805624630,CCS(=O)(=O)NC(C)c1cc(OC)c(OC)c(OC)c1,-2.5431743,0.68665737,2.898357,0.46963012,-2.886503,0.060193755177008645,1304780.0,61950.42253689639
Z1198263464,CN(C)c1ccccc1CC#N,-2.4738202,1.3281087,2.8983521,1.6570306,-3.1378746,0.11060125328627513,1234796.75,188744.56365704286
Z647583254,CCN1CCN(c2nc(C)cs2)CC1,-2.7531347,0.9378934,2.8983378,0.7946712,-3.2220814,0.05473576547700498,1312357.6,66322.73521078574
Z2407371920,CCOc1cc(Br)ccc1NCC(C)O,-3.3646111,0.8302336,2.8983135,0.3242779,-3.779728,0.027305434508589355,1350440.5,38768.78130983743
Z1269207737,COC(=O)c1c(Cl)ccnc1Cl,-2.2974913,1.489623,2.898286,1.2983952,-3.0423028,0.1555247596067274,1172427.2,303351.52059905685
Z86416839,O=C(Nc1nncs1)c1ccco1,-3.1800287,1.4785028,2.8981876,1.1999459,-3.91928,0.08005913494435846,1277199.9,176465.7957106419
Z1317848389,CCN1CCCC1CN(C)CCCC(=O)O,-3.270658,0.33903202,2.898181,0.32067636,-3.440174,0.020297799546223905,1360169.55,18622.952785407047
Z1873645049,CC#CC(=O)N(C)CC(C)c1nccs1,-1.3477969,0.47124773,2.8981,0.61220825,-1.5834208,0.1825991644758167,1134838.45,96853.5827367656
Z9558865293,CCCCCCCCCCCCCCCC(=O)NCCCN(CC)CC.Cl,-2.9597716,0.74643874,2.8980718,0.91487175,-3.3329911,0.03613357582742105,1338183.95,36749.70486476728
Z1266854883,CCN(C1CCNCC1)S(C)(=O)=O.Cl,-4.4832616,1.396122,2.8980546,0.7613941,-5.1813226,0.01164385781683297,1372184.25,16156.883294357856
Z2936915437,C#CCN(CCC(=O)N(C)CCC#N)C1CCN(C)CC1,-2.375249,0.7326131,2.8980415,0.56610787,-2.7415555,0.07447246731731916,1284956.15,83127.62675204616
Z56784551,Cc1cc(=O)cc(C(F)(F)F)o1,-3.3618011,1.2440246,2.898036,1.3807291,-3.9838135,0.03491871646198719,1339870.6,48396.15951333329
Z45770918,S=C(NCCN1CCOCC1)N1CCCCCCC1,-3.682988,1.077117,2.8980117,0.6646572,-4.221546,0.02102661432635866,1359157.7,23468.831694611476
Z9350466078,Cl.O=S(=O)(F)Cc1ccn[nH]1,-3.8392193,2.8100417,2.8979821,2.0941713,-5.2442403,0.15314906183599242,1175725.5,355241.05217337987
Z57772447,O=Cc1ccc(Cl)cc1,-3.8168316,1.918336,2.89781,1.2525603,-4.7759995,0.07787078186336294,1280238.1,182610.98333531307
Z1562137800,CCOc1ccc(OC)cc1NC(=O)CCl,-3.1005554,0.6280438,2.8977978,0.41223514,-3.4145772,0.031240789426297377,1344976.85,35388.29369618575
Z90135129,CN1CCCN(c2cccc(F)c2C#N)CC1,-2.7625406,0.67487615,2.8977487,0.6075895,-3.0999787,0.04399178881405985,1327274.0,41659.64340341862
Z899230656,CC(C)(C)OC(=O)NCC(=O)N1CCCCCCC1,-3.2102025,0.7021748,2.8976114,0.694327,-3.5612898,0.026358951273093956,1351754.55,26154.53392334683
Z432019824,CN(C)C(=O)C1CCCN1CCCN,-2.6578135,0.49434584,2.89761,0.46970037,-2.9049864,0.044641228796773125,1326372.35,30984.696602153457
Z1272491557,CS(=O)(=O)CCOCCNc1ccc(Br)cn1,-2.8899784,0.6809894,2.897399,0.39163274,-3.230473,0.04087031368170857,1331607.7,48153.28557128786
Z3976570544,Cl.NCc1ccc(Cl)nn1,-4.136527,2.548022,2.897398,1.4721414,-5.410538,0.11099229300968771,1234253.85,337018.15103259275
Z1269193063,CC(C)c1ncnc(Cl)c1Br,-1.1653826,0.557654,2.8973885,0.8603845,-1.4442096,0.22395224547124293,1077425.9,113146.64433685163
Z839109970,CCCCC(CC)CCC(=O)O,-3.262036,0.7341649,2.8973489,0.362425,-3.6291184,0.026318039399286897,1351811.35,31801.711954350827
Z2050098551,COc1cc(OC)c2c(c1)C(=O)OC2OC,-3.8883862,0.95320493,2.8972905,0.73628676,-4.364989,0.014251449562430185,1368564.0,18003.265562114
Z1040055410,COCCN(C)CCNC(=O)Cc1cccs1,-2.435021,0.65902525,2.89729,0.8964294,-2.7645335,0.06333413764540641,1300420.05,59678.283417399834
Z425414866,CC(NCCN1CCCC1)C(=O)O,-4.241231,1.1011082,2.8971171,0.41539168,-4.7917852,0.014520041776209136,1368191.1,33038.24677385287
Z4518748275,CN1CCNC(CCO)C1=O.Cl.Cl,-5.8466673,2.557455,2.8971117,0.6928496,-7.125395,0.007238232434184422,1378300.8,15200.842863473066
Z237482270,COCCCNCCOc1ccc(Br)cc1C.O=C(O)C(=O)O,-4.1006937,0.8025614,2.897077,0.52304894,-4.5019746,0.010175243994669958,1374223.2,12178.138903789855
Z332371038,COCCNC(=O)Nc1ccc(C#N)cc1,-3.6835256,0.5514642,2.8970685,0.48635754,-3.9592576,0.013600569020780107,1369467.65,12882.753798295611
Z267213460,C#CCNc1ccccc1F,-3.2720268,1.6273421,2.897057,1.5450917,-4.0856977,0.07228667122843657,1287990.8,144294.92113951896
Z1692713490,CCC(CCO)NCc1sccc1Br,-2.2717805,0.33702287,2.8970544,0.44369864,-2.440292,0.0664860085713257,1296044.15,43494.71121099093
Z1509754054,C#CC(=O)NCc1cccnc1OCC,-3.113407,1.1066214,2.8969498,0.86031735,-3.6667175,0.04965131270933121,1319416.6,88719.04466144797
Z3490365827,C=CC(=O)NCc1cc(OC)c(OC)cc1F,-3.1144843,0.981091,2.8969312,0.71913064,-3.6050298,0.037472395289372296,1336325.2,46404.42092150273
Z28138916,COc1ccc(NC(=O)C(C)C)cc1,-3.8788147,0.7768894,2.8969083,0.8802069,-4.2672596,0.011538192818813742,1372330.95,8075.635866450394
Z1491223328,CCCN(C)S(=O)(=O)NCCCN.Cl,-3.376923,0.6884946,2.8968718,1.1017044,-3.7211704,0.019656786833291306,1361059.5,13423.256924085152
Z168901878,C1CCC(CN2CCOCC2)CC1,-3.7111442,0.9969448,2.8968673,1.1348088,-4.2096167,0.01954719631216917,1361211.65,26999.12676601782
Z2732510723,NC1CSC(C(F)(F)F)C1,-3.3936677,0.6717983,2.896628,0.38240194,-3.7295668,0.02115709295206536,1358976.55,23841.308257885095
Z1254124646,COCCS(=O)(=O)CCOc1ccc(C#N)cc1OC,-3.232774,0.61864334,2.8965309,0.44396043,-3.5420957,0.026201029999639802,1351973.8,27487.0534608568
Z1153286833,C=C(C)CN1CCCC(N2CCCCC2)C1,-2.5918539,0.7950169,2.8965108,0.4324021,-2.9893622,0.05942611733352543,1305845.75,65335.060012121365
Z1097110210,CS(=O)(=O)CCCN1CCCC1CO,-3.8330643,0.6932653,2.8964686,0.29778385,-4.179697,0.011646594878813032,1372180.45,9055.777754974999
Z1324095883,CNS(=O)(=O)c1cc(Br)c(C)cc1OC,-2.9051576,0.47276786,2.896467,0.5257774,-3.1415415,0.03219584398746722,1343650.9,19335.865886740114
Z3024766857,C=CC(=O)Nc1ccc(OC)c(COC)c1,-3.7058632,1.2188349,2.8963437,1.4156232,-4.315281,0.021185183851334277,1358937.55,24905.55683070547
Z1486408088,CCCCN(CC)C(=O)C(N)C(C)(C)C.Cl,-3.1225128,1.0151526,2.896226,0.73546934,-3.630089,0.03405639788237835,1341067.8,32543.6558865165
Z8835575148,CCc1ccc(Cl)nn1.Cl,-3.7334182,2.9238343,2.896071,1.8722199,-5.1953354,0.17900662657110966,1139826.15,414753.627435647
Z645314146,COc1cc(F)c([N+](=O)[O-])c(F)c1,-2.5920203,0.9815481,2.896034,0.9153395,-3.0827942,0.06409849821730829,1299358.85,72587.43175459164
Z435815320,O=C(NCCSC(F)(F)F)c1cccs1,-2.503787,0.6593609,2.8959756,1.1262782,-2.8334675,0.05789872870673818,1307966.3,51473.15747950575
Z1989795648,COCCN(Cc1cc(Br)cs1)CC(C)O,-2.4499412,0.35519093,2.895974,0.3437148,-2.6275365,0.05478877804588178,1312284.0,38522.035944378644
Z1996664559,CC[C@H](O)COc1ccc(OC)c(F)c1,-3.5696342,0.53197825,2.8959603,0.5590424,-3.8356233,0.01673763820362295,1365112.3,16932.34263207546
Z56761492,O=C(Nc1ccc(Br)cc1)C(F)(F)F,-3.6898484,0.8064893,2.8959458,0.6696118,-4.093093,0.015731407786221063,1366509.3,15062.667456662515
Z1431486724,CNC(=O)c1ccc(F)c(OC)c1,-3.7554913,1.2778391,2.8959231,1.2682415,-4.3944106,0.025920553174631822,1352363.2,55126.07458145374
Z9214210089,CCC(C)(NCc1cscc1Br)C(=O)OC.O=C(O)C(F)(F)F,-2.8678226,0.5385561,2.895912,0.52671885,-3.1371007,0.03493618323909675,1339846.35,24708.749025952326
Z1198263822,COc1cc(Cl)ccc1CC#N,-2.3696883,0.91077125,2.8958359,1.092064,-2.825074,0.08130392192170566,1275471.7,97569.90452188627
Z2345543451,Cl.Cl.Cl.c1n[nH]cc1CN1CCNCC1,-5.365269,2.484303,2.8958335,0.8873436,-6.607421,0.008273706198004827,1376863.2,13259.898927216602
Z7945325185,Cc1nccn1-c1ccncc1C#N.O=C(O)C(F)(F)F,-3.0312376,1.5531915,2.8957891,1.1558269,-3.8078334,0.07563550257499918,1283341.45,129545.28353146439
Z422793026,COc1cc(C(C)NC(=O)CCSC)cc(OC)c1OC,-2.746623,0.71395326,2.8957675,0.29274154,-3.1035995,0.049405949508409264,1319757.25,59272.71442567398
Z2065464268,CNC(=O)CCC1CCCCN1.Cl,-4.885714,1.7295175,2.895697,0.6749638,-5.750473,0.009342961068894762,1375378.7,14189.289365926681
Z2755821091,CNC(=O)/C=C/c1c[nH]cn1,-3.3549416,1.9865283,2.8956034,1.3042481,-4.3482056,0.10595401015594053,1241248.75,238176.34120644204
Z594293916,CCC(C)N(C)C(=O)Nc1nncs1,-2.3694472,1.0836207,2.8955958,1.1888846,-2.9112575,0.09816015413980617,1252069.35,142067.1366081104
Z4665958885,Cc1ncc(Br)cc1OCCOC(F)F,-2.9310782,0.58439773,2.8955703,0.38039577,-3.223277,0.03660708754996933,1337526.55,44131.69503030107
Z824233656,COCCN(CC(=O)O)C(=O)OC(C)(C)C,-4.046623,1.1186728,2.895561,1.1465564,-4.60596,0.01587106997515042,1366315.4,18492.48198160539
Z437341786,COc1ncccc1NC(=O)C(C)C,-3.3366218,0.9559801,2.895551,0.99505085,-3.814612,0.029739691000108093,1347060.9,40713.53778769416
Z56793600,N#CCCNN=Cc1ccncc1,-2.1547227,1.3698461,2.8955476,1.1551403,-2.8396459,0.1282164799942378,1210340.65,139631.21061183812
Z1695709442,Cl.Cl.Cl.NC1CCN(Cc2cccnc2)CC1,-5.6155214,2.4865904,2.8954973,0.82023185,-6.8588166,0.007126337018763307,1378456.15,11759.500998235428
Z3586702848,Cl.O=C1CNCC2COCCN12,-5.2923536,2.0156302,2.8954186,0.89506763,-6.300169,0.00895404616991402,1375918.65,17496.374285191203
Z219298620,NC(=O)CN1CCN(c2nccs2)CC1,-2.6909783,0.67429,2.8953645,0.69213426,-3.0281234,0.046879353189037354,1323265.05,45924.10856344955
Z403316558,O=C(NC1CCCCNC1=O)c1cnccn1,-3.4249482,1.0579035,2.8952549,0.7900938,-3.9538999,0.03088922101775493,1345464.95,50790.31254823601
Z2471214708,CC(C)CCCN1CCC(N)CC1.Cl.Cl,-4.8690977,1.6677772,2.8952239,0.8808206,-5.7029862,0.008572442107537714,1376448.45,13741.41991744303
Z3715588528,CC#CC(=O)NC1CCN(OCC)CC1,-3.4375663,0.37359694,2.8952157,0.6350369,-3.6243649,0.01659062916411569,1365316.4,13043.12921579787
Z85931715,C#CCNC(=O)Nc1ccccc1OC,-3.530522,1.1837727,2.895185,1.4295484,-4.1224084,0.03043353621205025,1346097.6,43576.92372506347
Z2907434958,COC(=O)C1(CS(=O)(=O)F)CCOCC1,-3.5613441,0.6277809,2.895,0.6288323,-3.8752346,0.015881405985522346,1366301.05,13453.374901767213
Z115495184,Cc1sc(N=CN(C)C)c(C#N)c1C,-1.5749148,1.1130624,2.8949733,0.80965626,-2.131446,0.21027240969496164,1096418.3,245149.6910106354
Z1255423971,CCc1cnc(Cl)nc1,-2.0354471,1.499142,2.8949077,1.186739,-2.7850182,0.18514243526488272,1131307.5,336271.0701992516
Z422493448,O=C(COCC(F)(F)F)NCCn1ccnc1,-2.9670033,0.91535646,2.8947606,0.49518183,-3.4246817,0.04070731443800191,1331834.0,49634.31134003976
Z33030524,CCCNC(=O)c1ccc(Cl)s1,-2.9496331,0.9996791,2.8946948,1.1208698,-3.4494727,0.04968102423740406,1319375.35,76227.69464523705
Z6170140824,C=CS(=O)(=O)N1CCN(CC)CC1CC,-2.7689755,0.7085061,2.8946018,0.72313464,-3.1232285,0.04478168329311771,1326177.35,47409.95584502795
Z1269239403,N#Cc1cc(Br)cc(C=O)c1,-2.9635143,0.52680314,2.8945756,0.58126044,-3.2269158,0.0331259408650556,1342359.6,34539.06628934835
Z2511805292,CN(C)c1ccnc(Br)c1C=O,-1.2777917,0.83638686,2.8945584,1.1579542,-1.6959852,0.22397252133827927,1077397.75,172578.66199327048
Z2013006021,CC#CC(=O)N(C)CC(=O)N1CCCC1,-2.453942,0.4671466,2.894546,0.78333145,-2.6875153,0.05470137213238735,1312405.35,36840.33360499739
Z57057726,CCCOc1ccc(C(C)N)cc1OCCC,-2.7551813,0.6193892,2.8945374,0.6511994,-3.0648758,0.04552169841898657,1325149.95,47742.89096868244
Z26344107,NC(=O)COc1c(Br)cc(Br)cc1Br,-2.6364377,0.7425456,2.894479,0.35199803,-3.0077105,0.05844091907660165,1307213.55,86597.75098319529
Z56989667,Cc1cc(Br)ccc1NC(=O)CN.Cl,-4.375867,1.3936588,2.894291,0.98549736,-5.072696,0.01070245255158997,1373491.25,13685.05384306178
Z240085156,O=C(O)CCOc1ccc(Br)cc1,-3.8814423,0.62180644,2.8941073,0.37962106,-4.1923456,0.010548456801238837,1373705.05,8032.051415889966
Z1738172418,CCc1nn(C)cc1NC(C)C(=O)OC,-2.137128,1.22734,2.894093,0.87893194,-2.7507982,0.14575870637807475,1185985.9,259980.1202272781
Z86134129,CCC(CO)NCc1cc(OC)c(OC)cc1Br,-3.0138276,0.44118077,2.8940492,0.38478234,-3.234418,0.0292455432707891,1347746.95,22474.56787231959
Z910842972,Cl.N#Cc1ccc(N2CCCNCC2)cc1,-4.660156,1.5888803,2.8940313,0.80480653,-5.454596,0.012719739258832408,1370690.55,23083.840272959354
Z951216464,COCCSc1nnc(NCC(F)(F)F)s1,-2.277069,0.8619572,2.8940036,1.0363796,-2.7080476,0.08621921705621782,1268647.55,98814.50861056538
Z4151815709,C=C=CC(=O)NCC1(O)CCSCC1,-3.645118,0.594365,2.8938942,0.38500154,-3.9423006,0.015025605935102826,1367489.2,15993.480436102705
