ligand_id,smiles,true_gnina,true_vina,mean_gnina,mean_vina,mean_rank,std_rank,rank_confidence
Z240454736,CCN(C(=O)C=1C=C(C)N=C2C1C(C)=NN2C)C3=NC=4C=CC=CC4S3,6.628789901733398,-7.539999961853027,6.4802246,-7.477958,8858.333333333334,116.6685714130226,0.09571934122771197
Z1443709437,COC=1C=C(C(=O)NCC(=O)O)C(=CC1OC(F)F)[N+]([O-])=O,6.39593505859375,-7.349999904632568,6.4802217,-7.4842033,8325.666666666666,1713.2552511390577,0.15009527698380298
Z1270443612,CC=1C=CSC1C=2NN=C(N)C2C=3C=CC=4OCOC4C3,7.057000160217285,-8.550000190734863,6.4802213,-7.476741,8761.666666666666,366.65818172000775,0.10558731455015657
Z1592275345,CCCN(CC1=NN=C(O1)C=2C=CC=CC2Cl)C(=O)C=3C=CC(F)=C(Cl)C3F,6.0464301109313965,-6.170000076293945,6.4802203,-7.475385,7653.666666666667,1490.8405533642945,0.21869470532190005
Z980050408,CCOC(=O)CN(C(=O)C1=CN=C(S1)C=2N=CC=CN2)C=3C=CC=CC3F,6.592939853668213,-4.889999866485596,6.48022,-7.4780545,8485.666666666666,693.3649031274145,0.13376207976044652
Z115674540,COC=1C=CC(OC)=C(C1)S(=O)(=O)NC2=C(OC=3C=CC=CC23)C(N)=O,6.421879768371582,-6.330920219421387,6.4802194,-7.4786143,8849.0,635.8401266565886,0.09667211106574114
Z19884282,COC=1C=CC=CC1C2=NN=C(SCC3=NC=4SC(C)=C(C)C4C(=O)N3)N2C,7.822999954223633,-7.25,6.4802184,-7.4793215,8577.666666666666,663.3336683416239,0.1243704913570165
Z15685563,NC(=O)C=1C=CC=CC1OCC2=CC(=O)N3C=CSC3=N2,6.472519874572754,-4.820000171661377,6.480217,-7.476282,8484.333333333334,842.5027530452877,0.13389818973730772
Z637705358,CN(C)S(=O)(=O)C=1C=CC=2N=C(NC2C1)C=3C=CC=CN3,6.605000019073486,-7.869999885559082,6.4802155,-7.4756875,8805.666666666666,264.24777934523667,0.10109568531373359
Z29651547,COC=1C=CC(=CC1OC)C(=O)NC2=NC(=CS2)C3=CNC=4C=CC=CC34,6.340310096740723,-7.58935022354126,6.480215,-7.4729633,8697.0,535.4518341239169,0.11218864842792975
Z741301112,O=S(=O)(NCC=1C=CC(=CC1)N2C=NC=N2)C=3C=CC(=CC3)C(F)(F)F,7.401142120361328,-8.710000038146973,6.4802146,-7.4722424,8683.0,435.4224002812288,0.1136178031849735
Z1934768624,CC1=NN2C(C)=CC(C)=NC2=C1C(=O)N(C)CC=3C=NN(C)C3C,6.3372697830200195,-4.809999942779541,6.480214,-7.4821434,8935.666666666666,536.2346086887302,0.08782496256975647
Z1991855446,CC1=NN(C)C=2N=C(C)C=C(C(=O)NC=3C=NN(C3)C(C)(C)C(=O)O)C12,6.869619846343994,-8.949999809265137,6.4802136,-7.4819036,8909.666666666666,571.7378964370143,0.0904791071185519
Z637688274,CCCCN1C(=O)NC(=O)C2=C1N=C(C3=CSN=N3)N2C,6.420720100402832,-7.139649868011475,6.480211,-7.484583,8787.333333333334,549.6188578359452,0.10296719749557637
Z29467710,O=C(CC=1C=CSC1)NC2=NC(=CS2)C=3C=CC=CN3,5.84296989440918,-7.199999809265137,6.48021,-7.473802,8040.333333333333,1664.8492090543482,0.17922281203212198
Z15481145,NC(=O)NC(=O)CSC1=NC=2SC=C(C3=CC=CO3)C2C(=O)N1C=4C=CC=CC4,5.015170097351074,-5.269999980926514,6.48021,-7.475782,8640.0,518.8686410515351,0.1180073499387505
Z99481286,COC=1C=CC=C(C1)C(=O)NC2=NC(=CS2)C3=CC=CN3,5.458670139312744,-6.510270118713379,6.4802094,-7.4720907,8673.333333333334,640.0361100924089,0.11460460051721788
Z1603469325,O=C(O)CNC(=O)C=1C=CC=C(C1)NC(=O)C=2C=C(ON2)C=3C=CC(F)=CC3,6.400370121002197,-6.079999923706055,6.480209,-7.4737487,8933.666666666666,158.09139410128842,0.08802912753504843
Z1319423923,CC=1NN=C(C1C(=O)NCCC2=COC(=N2)C=3C=CC=CC3)C(F)(F)F,7.027440071105957,-8.180000305175781,6.4802065,-7.4738064,8871.333333333334,460.1480438100571,0.0943922689533142
Z16225999,ClC=1C=CC=CC1CSC2=NN=C3NC=4C=CC=CC4N23,6.265860080718994,-6.070000171661377,6.4802046,-7.470617,7362.0,2827.7486922756534,0.24846876276031038
Z16225982,ClC=1C=CC(=CC1)CSC2=NN=C3NC=4C=CC=CC4N23,7.074269771575928,-9.355219841003418,6.4802046,-7.470617,7362.333333333333,2827.2589002227737,0.24843473526609505
Z456098078,CNC(=O)C1=CC=2N=C(N(C)C)N(C=3C=CC(Br)=CC3)C2S1,5.909369945526123,-5.090000152587891,6.4802046,-7.476652,8885.666666666666,209.8989174711379,0.09292908670205535
Z1991763143,CC1=CNC=C1C(=O)NC=2C=CC=3OC(=CC3C2)C(=O)O,6.988839149475098,-9.260000228881836,6.480204,-7.4729424,8959.0,285.18181335188024,0.08544303797468356
Z3396769670,CC=1C=C(N=C(N1)C=2C=CC=CN2)SCC=3C=CON3,6.690999984741211,-7.940000057220459,6.480203,-7.4765215,7187.333333333333,2921.2748739016133,0.26629916972914114
Z18472461,O=C(CNC(=O)COC(=O)CN1C(=O)C=2C=CC=CC2C1=O)NC=3C=CC(F)=C(F)C3F,6.622139930725098,-10.536359786987305,6.480203,-7.478427,8783.666666666666,839.9644172357674,0.10334149993194508
Z19649201,CC1=NC=2C=CC=CC2N1CC(=O)NC=3C=CC(F)=C(Cl)C3,6.396669864654541,-5.050000190734863,6.480202,-7.471206,8535.0,795.1909623899573,0.12872601061657818
Z165420654,NC(=O)C=1C=CC(=CC1)CN2C=NC=3C(Cl)=CC(Cl)=CC3C2=O,5.0735602378845215,-5.820000171661377,6.4802017,-7.473106,7425.666666666667,2407.498886581028,0.24196951136518308
Z3397204664,O=C(NCC1=CC=2C=CC=CC2NC1=O)C3=NNC(=O)C4=CC=CC=C34,7.781860828399658,-9.640000343322754,6.4802012,-7.4700656,8499.666666666666,923.8601385250668,0.13233292500340277
Z90332887,CC=1OC(=CC1C(=O)NC=2C=CC=CC2F)C=3C=CC=CC3Cl,6.947999954223633,-9.699999809265137,6.4802012,-7.467535,7997.666666666667,1732.5130751470695,0.18357833129168366
Z1315874709,CC=1C=CC=CC1C=2C=C(NC(=O)CC=3C=CN(N3)C=4C=CC(F)=CC4)N(C)N2,6.0938401222229,-6.090000152587891,6.480199,-7.470549,8680.0,697.8767799547425,0.11392405063291144
Z1535097682,O=C(CNC(=O)C=1C=CC=2OCOC2C1)NC=3C=CN(N3)C=4N=CC=CC4F,6.324610233306885,-9.579999923706055,6.480199,-7.4773903,8973.666666666666,151.34581446328656,0.08394582822920926
Z108818474,CC1=CSC(=N1)NC(=O)CCC2=NC(=NO2)C=3C=CC(F)=CC3,6.449860095977783,-8.449999809265137,6.4801974,-7.47753,8514.666666666666,658.9215094042352,0.13080168776371315
Z131526998,CC(NC(=O)C1=CC=C(O1)C=2C=CC(F)=CC2)C3=NN=C4C=CC=CN34,6.772630214691162,-9.275750160217285,6.4801974,-7.4706264,8403.666666666666,1133.4914595571017,0.14213284333741671
Z1082540412,O=C(NCCCC1=NC=CS1)C=2C=NN(C2C(F)(F)F)C3=CC=CC(Cl)=C3,6.369009971618652,-5.559999942779541,6.480194,-7.474984,8472.333333333334,866.0386185897768,0.1351231795290594
Z29293944,NC(=O)C=1C=C(SC1NC(=O)C=2C=CC(Cl)=CC2Cl)C=3C=CC=CC3,5.723559856414795,-6.449999809265137,6.480194,-7.470585,7995.0,1565.7305004374157,0.18385055124540628
Z14487205,COC=1C=CC(=CC1F)CSC2=NN3C(C)=CC(C)=NC3=N2,6.464449882507324,-7.590000152587891,6.4801936,-7.4784784,8533.333333333334,727.7400329482743,0.12889614808765482
Z243216714,CC=1C=CC(=CC1)N2C=NN=C2SCC(=O)NC3=CC=C(Cl)C=C3F,8.077534675598145,-8.579999923706055,6.4801936,-7.4733834,8359.0,982.6508365979579,0.14669252756227036
Z243129810,NC(=O)C1=CC(=CN1)C2=CSC(=N2)NC(=O)C=3C=CC=CC3OC=4C=CC=CC4,7.143139839172363,-10.100000381469727,6.480187,-7.4707913,8628.333333333334,775.0037992738415,0.11919831223628685
Z45630945,COC=1C=CC=CC1NS(=O)(=O)C=2C(C)=NOC2C,6.52400016784668,-7.340000152587891,6.4801836,-7.4813757,8732.666666666666,1008.0907146129703,0.10854770654688994
Z195379478,O=C(NC=1C=CC=C(C1)N2C=NN=N2)C=3C=CC=CC3SCC4=CC=CS4,7.206289768218994,-8.778550148010254,6.480183,-7.472613,8017.0,1785.5962589566545,0.18160473662719478
Z292651654,C=CCN1C=NN=C1SCC2=CC(=NO2)C=3C=CC(Cl)=CC3Cl,6.627989768981934,-5.699999809265137,6.4801826,-7.478352,6886.333333333333,2556.5675339320796,0.2970259970055805
Z448231320,COC=1C=CC=CC1NC(=O)COC(=O)C2=CN=C3SC=CN3C2=O,6.48976993560791,-8.25,6.480176,-7.4791493,8778.333333333334,318.85663793553925,0.1038859398393902
Z89401610,COC=1C=C(C)C(=CC1OC)NC(=O)C2=NN(C(C)=CC2=O)C3=CC=CC=C3Cl,7.121230125427246,-8.300000190734863,6.480176,-7.4763575,8755.333333333334,364.46886774532,0.10623383694024768
Z31759672,COC=1C=CC(=CC1)NS(=O)(=O)C=2C=CC=C(C2)NC(=O)C3=NNC=4C=CC=CC34,7.085579872131348,-10.470000267028809,6.480175,-7.472301,8946.666666666666,419.11759156059713,0.08670205526065067
Z44605942,COC=1C=CC(=CN1)NC(=O)NC=2C=CC=C(C2)C(F)(F)F,5.719449996948242,-7.300000190734863,6.480174,-7.4716897,8984.333333333334,428.596417260911,0.08285694841431868
Z185357690,CC1=CC=NN1C=2C=CC(=CC2)C(=O)NC=3C=CN=CC3,5.389880180358887,-7.480000019073486,6.4801717,-7.46983,8147.666666666667,1342.7030779571317,0.1682659588947869
Z4365037909,CC(C)(O)CN1C=C(C=N1)NC=2C=CC3=NN=C(C4=CC=CC=C4F)N3N2,5.946430206298828,-5.96999979019165,6.48017,-7.475328,8852.0,323.30893378727825,0.0963658636178032
Z90705560,CC=1N=C(SC1C(=O)NC=2C=CC=3OCOC3C2)C4=CC=CS4,6.685999870300293,-8.420000076293945,6.480164,-7.478403,8566.333333333334,726.5463203096933,0.12552742616033752
Z838120474,CCC1=NC(=CS1)CN(C)C=2N=CN=C3NN=CC23,5.5314202308654785,-4.809999942779541,6.4801626,-7.481759,8826.333333333334,236.843595836765,0.09898598067238318
Z425142610,O=C(CN1C(=NC=2C=CC=CC21)C(F)(F)F)NCC=3C=CC(=CC3)C4=CC=NN4,7.1128997802734375,-8.619999885559082,6.480162,-7.4704056,8909.666666666666,253.35131515129126,0.0904791071185519
Z332931760,O=C(COC=1C=CC(=CC1)OC=2C=CC=CN2)NC3=NN=C(N3)C=4C=CC(F)=CC4,6.616399765014648,-7.558819770812988,6.480162,-7.4717274,8317.333333333334,1327.5949013996033,0.15094596433918595
Z2076065510,O=C(C=1C=CN=C2C=C(F)C=NC12)N3CCCC4=NNC=C43,6.785200119018555,-8.394060134887695,6.480162,-7.478328,8796.333333333334,305.52068487892745,0.10204845515176253
Z285914810,CC(C)C=1C=CC(=CC1)SC=2C=CC3=NN=C(N3N2)C(F)(F)F,7.013000011444092,-8.029999732971191,6.480161,-7.4736443,8623.666666666666,721.9955370745414,0.11967469715530155
Z241394492,O=C(NC1=NC=C(CC=2C=CC(Cl)=CC2Cl)S1)C=3C=CN=CC3,7.136000156402588,-8.90999984741211,6.48016,-7.472771,7098.0,2847.482045597478,0.27541853817884854
Z1083558632,CN1C=NN=C1C=2C=CC=CC2NC(=O)C=3C=CC(Cl)=CC3,6.017730236053467,-5.21999979019165,6.4801593,-7.470708,7957.0,1936.487541917066,0.1877296855859535
Z1890213697,CCC1=NC=2C=CC=CC2N1CC3=NOC(=N3)C=4SC=NC4C,6.332520008087158,-5.610000133514404,6.480159,-7.4787164,7970.666666666667,1628.8327790851406,0.18633455832312507
Z336029904,CC=1C=CC(Cl)=CC1NS(=O)(=O)C2=CNC(=C2)C(=O)O,5.523519992828369,-8.770000457763672,6.480156,-7.4768944,8838.666666666666,699.7648811485819,0.09772696338641629
Z237600052,COC=1C=CC=CC1C(=O)NC2=NC(C)=C(S2)C3=NC=CN3C,6.532100200653076,-7.409999847412109,6.4801545,-7.4770756,8921.666666666666,85.11299678793024,0.08925411732680011
Z89284943,ClC=1C=CC=C(C1)NC2=NN=C(O2)C=3C=CC=CC3,5.793519973754883,-7.25,6.4801545,-7.4680805,7005.666666666667,3539.003846031002,0.28484415407649377
Z667948572,CCC=1C(C)=NN(C1C)C=2N=CN=C3C2C=NN3C=4C=CC=CC4,5.418610095977783,-5.309999942779541,6.4801526,-7.474755,8357.333333333334,1261.3792274948703,0.14686266503334688
Z811956616,CN(C(=O)C=1C=CC=2C=CC=CC2N1)C=3C=CC(Br)=CC3F,6.683000087738037,-8.949999809265137,6.480151,-7.4690204,7841.0,2093.791934903434,0.19957125357288685
Z237738784,O=C(O)C=1C=CC(=CC1)CSC2=NN=C(NC(=O)C=3C=CC=4NC=NC4C3)S2,6.392449855804443,-10.050000190734863,6.480151,-7.4760494,8604.333333333334,669.5253708577609,0.12164829181979031
Z1392079927,O=C(C=1C=C(C=CN1)N2C=CC=N2)N3CCOC4=CC=C(F)C=C43,7.450667858123779,-8.1899995803833,6.4801507,-7.475676,8595.0,768.0290793105861,0.12260106165781948
Z2900815698,CCN1N=C(C)C(=C1C)S(=O)(=O)NC=2C=NC=3NC=CC3C2,7.673275947570801,-7.730000019073486,6.48015,-7.479621,9002.333333333334,484.7283317029814,0.08101946372669111
Z25117537,O=C(COC=1C=CC(Br)=CC1F)NC2=NN=C(O2)C=3C=CC=CC3,6.8257598876953125,-7.869999885559082,6.480149,-7.473803,7741.0,1964.7881989330724,0.20977950183748473
Z826948682,C1=CN(CC=2C=CC=CC2CNC=3C=NC=C(N3)N4C=NC=N4)N=C1,8.120269775390625,-8.989999771118164,6.480149,-7.4738483,7696.0,2168.057656059912,0.2143732135565537
Z3085240187,CC(C)(C)N1N=CN=C1NC(=O)C=2C=CN(CC(F)(F)F)N2,6.216000080108643,-7.170000076293945,6.4801474,-7.4806547,8691.0,1032.628038872985,0.11280114332380564
Z1224714607,CCN(C(=O)C=1N=NN(C1C)C2=CC=CC(Cl)=C2)C=3C=CN=CC3,6.64346981048584,-5.929999828338623,6.480147,-7.4755735,8322.666666666666,1270.6408706720488,0.15040152443174093
Z238175318,CC(C)N1N=CC=2C=C(C=NC21)NC(=O)C=3SC=CC3N4C=CC=C4,6.764019966125488,-7.480000019073486,6.4801464,-7.473818,8809.333333333334,540.1440137181523,0.10072138287736487
Z29467613,O=C(NC1=NC(=CS1)C=2C=CC=CN2)C=3C=CC=C(Br)C3,5.5939202308654785,-5.982840061187744,6.480146,-7.470901,7323.333333333333,2956.165346450627,0.25241595208928813
Z1651286672,CC=1C=C2C(=O)N(C=NC2=CC1F)CC=3C=CC=CN3,6.313340187072754,-7.817820072174072,6.4801397,-7.4712996,7959.0,1918.0356270587538,0.18752552062066152
Z4661763805,CC1=CC=CC(C)=C1NC(=O)CN2N=NC(=N2)C=3C=CC=CC3C(F)(F)F,7.97706413269043,-10.649999618530273,6.480139,-7.473376,8964.666666666666,199.10522064699583,0.0848645705730231
Z915472964,CCN1N=CC=2C=CC(=CC21)NC(=O)C=3C=NC(C)=CN3,6.224999904632568,-8.25,6.480136,-7.476467,8877.666666666666,451.9928711335562,0.0937457465632231
Z408511368,O=C(NC=1C=CC=C(F)C1)C=2C=CC=3C=CNC3C2,5.4415998458862305,-7.079999923706055,6.4801354,-7.4642305,8490.666666666666,909.6828507171546,0.1332516673472166
Z332632264,CN(CC=1C=CC=NC1)C(=O)C=2C=C(NN2)C3=CC=CO3,5.284599781036377,-4.949999809265137,6.4801354,-7.4743147,8531.666666666666,985.458381780896,0.12906628555873156
Z408447302,O=C(NC=1C=CC(F)=CC1)C=2C=CC=3C=CNC3C2,5.487170219421387,-6.955100059509277,6.4801354,-7.4642305,8489.666666666666,911.0771402881073,0.1333537498298626
Z234545094,CC1=NC2=NC(=NN2C(C)=C1CC(=O)NC=3C=CC=C(C#N)C3)C(F)(F)F,7.291769981384277,-9.19966983795166,6.4801345,-7.478205,8797.666666666666,809.451391718833,0.10191234517490133
Z1278647364,COC=1C=CC=CC1N2C=C(C=N2)S(=O)(=O)NC=3C=CC(Br)=CC3,6.739999771118164,-8.75,6.480134,-7.4742713,8415.0,1033.694668007273,0.14097590853409558
Z240312016,CC1=CC(C)=C(CNC(=O)CC=2C(C)=NC3=NC(=NN3C2C)C(F)(F)F)C(=O)N1,6.865220069885254,-7.294529914855957,6.4801335,-7.479098,8773.0,944.5468049105172,0.10443037974683544
Z729879356,CN(CC1=NC2=C(C=NN2C)C(=O)N1)CC=3C(F)=CC=CC3Cl,7.275000095367432,-8.039999961853027,6.4801307,-7.476858,8662.0,570.9646807523795,0.11576153532053901
Z1404550565,CC=1N=C(SC1C(=O)N2CC(=O)NC=3C=C(C)C=NC32)C=4C=CC(F)=CC4,7.478240013122559,-10.231780052185059,6.48013,-7.477007,8954.0,297.29783046635237,0.08595345038791347
Z243129646,NC(=O)C1=CC(=CN1)C2=CSC(=N2)NC(=O)CC3=CNC4=CC=CC=C34,7.071000099182129,-10.119999885559082,6.4801264,-7.4725504,8984.333333333334,573.7039499796234,0.08285694841431868
Z424958834,CC1=NC2=C(C#N)C=NN2C(O)=C1CC(=O)NC3=NC(=CS3)C4=CC=CC=C4Cl,5.972479820251465,-9.390000343322754,6.4801264,-7.47874,8199.666666666666,1117.8197032119665,0.16295766979719617
Z225213792,CC1=NN(C)C=2SC(=CC12)C(=O)NC3=NC=C(CC=4C=CC=CC4)S3,7.090000152587891,-9.050000190734863,6.4801254,-7.4752088,8782.666666666666,416.37830021374657,0.10344358241459106
Z1157952494,CC=1C=C(C=CC1NC(=O)C=2C=NC=C(C2)C=3C=NN(C)C3)C(N)=O,6.043399810791016,-6.079999923706055,6.480123,-7.4743853,8975.0,553.6972698746732,0.08380971825234784
Z244491082,CC1=C(C=NN1C=2C=CC(Cl)=CC2)C(=O)NC=3N=CC=CC3C,5.883609771728516,-5.9215497970581055,6.480122,-7.4721236,8397.0,1205.7188727062373,0.14281339322172315
Z1481647894,CC1=C(C=NN1C=2C=C(C)C=CC2C)NC(=O)C=3C=C(Cl)C=CN3,7.02400016784668,-9.720000267028809,6.4801197,-7.473395,8688.0,676.8943787623,0.11310739077174359
Z56875001,N#CC=1C=CC(=CC1)CSC2=NC=3N=C(C=C(C3C(=O)N2)C(F)(F)F)C4=CC=CS4,6.2402801513671875,-5.710000038146973,6.480119,-7.473934,7974.333333333333,1241.474750269032,0.18596025588675658
Z16535570,CC=1C=C(C(=O)OCC(=O)NC=2C=C(F)C=CC2F)C=3C=CC=CC3N1,6.359769821166992,-8.924839973449707,6.480119,-7.472193,8891.666666666666,174.47508577317151,0.09231659180617946
Z288674098,CC1=NN(CC(=O)NC=2C=CC(Cl)=C3N=CC=CC23)C(=O)C=4C=CC=CC14,7.687222003936768,-7.789999961853027,6.4801173,-7.4723825,8148.0,1618.589715359228,0.1682319314005717
Z146330020,CC(C)N1N=CC=2C=C(C=NC21)NC(=O)C=3C=NC4=CC=CC=C4N3,7.701624870300293,-8.760000228881836,6.4801164,-7.474757,8596.333333333334,895.2892766524621,0.12246495168095817
Z820660986,CC=1N=C(NC=2C=NN(C2)CCO)C=3C=NN(C4=CC=CC(Cl)=C4)C3N1,7.173999786376953,-8.569999694824219,6.4801145,-7.476611,8285.666666666666,1334.8423960236737,0.15417857628964204
Z18444582,CC=1C(Cl)=CN=C(NC(=O)COC(=O)C=2C=CC=C(F)C2)C1Cl,7.156000137329102,-8.449999809265137,6.4801145,-7.476291,8069.333333333333,1144.3185259746908,0.1762624200353886
Z29082580,CN(C=1C=CC(F)=CC1)S(=O)(=O)C=2C=CC(Cl)=C(C2)C(=O)NC=3SC=CC3C#N,7.751999855041504,-10.140000343322754,6.480114,-7.476237,8594.0,770.3908099140332,0.12270314414046546
Z952012898,O=C(CC1=NN2C=CC=NC2=N1)NC=3C=CC(=CC3)OC4=CC=CC(Cl)=C4,6.378550052642822,-9.0600004196167,6.480114,-7.4726043,7773.666666666667,2262.0281951283355,0.20644480740438276
Z101499160,CN(CC1=NC=2C=CC=CC2C(=O)N1)C(=O)C=3C=NN(C)C3,7.655237197875977,-9.0600004196167,6.4801116,-7.476788,8980.333333333334,355.1059309871101,0.0832652783449026
Z1260728229,O=C(NC=1C=CC=2NC=CC2C1)C=3C=CN=C(C3)OCC(F)(F)F,5.9460601806640625,-8.149999618530273,6.48011,-7.4707136,8989.0,120.91594876883143,0.0823805634953042
Z1898856141,FC(F)(F)COC=1C=CC=C(CNC=2N=CN=C3SC=CC23)N1,6.730000019073486,-7.71999979019165,6.4801097,-7.4755692,8527.0,809.980658205285,0.12954267047774604
Z1764419729,CCN1C(=NC=2C=C(F)C=CC21)NCC3=CNN=C3C4=CC=CN=C4,5.979629993438721,-4.869999885559082,6.4801097,-7.472174,8733.333333333334,683.9592255553121,0.10847965155845918
Z91798149,NC(=O)C=1C=CC=CC1NC(=O)C=2C=CC=3N=CSC3C2,4.707320213317871,-5.260000228881836,6.4801087,-7.4723177,8852.666666666666,506.4256005465057,0.09629780862937265
Z48865808,CC=1C=CC=C(C1)NC(=O)CC2=NC(=CS2)C=3C=CC(F)=CC3F,6.64730978012085,-7.869999885559082,6.4801083,-7.4699793,8782.333333333334,429.5581709410522,0.10347760990880628
Z3623059627,CN(C)S(=O)(=O)NCC=1C=C(ON1)C=2C=CC(F)=CN2,6.914461135864258,-7.53000020980835,6.480107,-7.48214,8591.0,1351.3136818173148,0.1230093915884034
Z729942750,N#CC=1C=CC=CC1OCC2=NN=NN2C=3C=CC(=CC3)C(F)(F)F,7.117000102996826,-9.109999656677246,6.480107,-7.4752007,8163.333333333333,1151.8322601644545,0.16666666666666674
Z343519756,COC=1C=C(F)C=CC1NC(=O)C=2C=CN=CC2,5.191030025482178,-6.059999942779541,6.480106,-7.4718013,8872.333333333334,395.059770442679,0.09429018647066822
Z4052028691,O=C(NCC1=CC=NS1)C2=CN=C(S2)C=3C=CC=4OCOC4C3,5.5337700843811035,-5.670000076293945,6.4801025,-7.480703,8429.666666666666,840.8132306813975,0.1394786987886213
Z229760304,CN(CC1=NC=2C=CSC2C(=O)N1)C(=O)COC3=CC=C(Cl)C=C3Cl,7.043129920959473,-8.630000114440918,6.4801,-7.4788914,7943.333333333333,1246.0415545059304,0.1891248128487818
Z815803664,CN1N=CC=2C(=NC=NC21)NC=3C=NN(C3)CCO,5.951000213623047,-7.010000228881836,6.480099,-7.4816,8930.666666666666,236.51685399189256,0.08833537498298627
Z973189650,O=C(NC=1C=CN(CC=2C=CC=NC2)N1)NC=3C=C(Cl)C=CC3Cl,6.4012298583984375,-7.8388800621032715,6.4800987,-7.4725356,8159.333333333333,1610.4091267611332,0.16707499659725056
Z57907418,CCSC=1N=CC(Cl)=C(N1)C(=O)NC2=NC=3C=CC(=CC3S2)OC,5.780930042266846,-5.21999979019165,6.4800982,-7.4811516,8132.333333333333,1153.861439784787,0.16983122362869196
Z332761870,CC1=C(C=NN1C=2C=CC(F)=CC2)C(=O)NC=3C=CC(C)=CC3O,6.737860202789307,-7.53000020980835,6.480098,-7.4709377,8989.666666666666,344.0555510702047,0.08231250850687366
Z229700542,O=C(CC=1C=CC=CC1F)NC=2C=CC(=CC2C(F)(F)F)NC(=O)C3=CC=CO3,6.883319854736328,-9.9350004196167,6.480097,-7.469309,9017.666666666666,209.23723909051714,0.07945419899278627
Z167615634,O=C(NC=1C=CC(=CC1)OC=2C=CC=CC2Cl)C=3C=NC=CN3,6.1213698387146,-8.0600004196167,6.480097,-7.4703298,7502.333333333333,2745.8781635187106,0.23414318769565812
Z2379498263,CC1=NNC(C)=C1C(C)NC(=O)C=2N=C(C)N(N2)C=3C=CC(F)=CC3,7.904446125030518,-7.730000019073486,6.480096,-7.4766145,9080.666666666666,455.3316251798121,0.07302300258608962
Z1471427078,CC=1C=C(Br)OC1C(=O)NC=2C=NN(C2C)C=3C=CC=CC3,6.587130069732666,-8.468899726867676,6.480094,-7.4733706,8466.333333333334,1046.531201424762,0.13573567442493528
Z104359456,CC=1C=CC(=CC1)C2=NC(=CS2)CN3N=NN(C3=O)C=4C=CC=CC4,6.813419818878174,-8.782320022583008,6.4800935,-7.472653,7767.666666666667,2303.053962797128,0.20705730230025854
Z1265326167,CC1=NN=C(O1)C=2C=CC=C(C2)NC(=O)CC=3C(F)=CC=CC3Cl,7.0289998054504395,-9.59000015258789,6.480093,-7.472798,8174.333333333333,1376.0184914778176,0.16554375935756094
Z19449958,CC(SC1=NN=C(N1)C2=CC=CS2)C(=O)NC=3C=CC=C(Cl)C3Cl,7.202479839324951,-8.004929542541504,6.4800925,-7.476034,7947.333333333333,1274.7356152900447,0.18871648291819798
Z3410095591,CC1=NC=2C(=CC=CC2O1)NC(=O)C=3C=CC=C4C=NC=CC34,7.346738815307617,-6.550000190734863,6.4800906,-7.470322,7986.0,1924.8528948121377,0.18476929358922012
Z240387944,COC=1C=CC(=CN1)CNC(=O)CC=2C(C)=NC3=NC(=NN3C2C)C(F)(F)F,6.427770137786865,-7.491809844970703,6.48009,-7.479943,8794.333333333334,961.5245995581994,0.1022526201170545
Z2327225312,CN(CC=1C=CNN1)S(=O)(=O)C=2C=CC(=CC2)NC(=O)C3=CN=CC=N3,6.609189987182617,-8.91919994354248,6.48009,-7.4779468,9027.333333333334,138.40118817730175,0.07846740166054167
Z2234643589,CC(=O)NC=1C=C(C=CC1C)S(=O)(=O)NC=2C=CC=CC2C3=NNC(=O)O3,6.7671098709106445,-9.40999984741211,6.4800887,-7.476532,9081.0,300.26321786059646,0.07298897509187419
Z318395112,CS(=O)(=O)NC=1C=CC=C(C1)NC(=O)C=2C=CC=3N=CSC3C2,6.648240089416504,-6.349999904632568,6.4800887,-7.475518,9062.0,166.66133324799728,0.07492854226214785
Z1675156995,CC1=NN=C(O1)C=2C=CC=C(C2)NC(=O)C=3C=NC=CC3N(C)C,6.758999824523926,-8.729999542236328,6.4800887,-7.4762416,8922.666666666666,350.3924783566121,0.08915203484415413
Z54976541,CC1=CC=NC2=NC(=NN12)C(=O)N(CC3=CC=CO3)CC4=CC=CS4,5.984409809112549,-5.409999847412109,6.4800873,-7.477727,8416.0,1134.6491381333115,0.1408738260514496
Z56803008,CC1=CC(=NO1)NC(=O)C=2C=CC=CC2NS(=O)(=O)C=3C=CC(Cl)=CC3,6.9730000495910645,-6.650000095367432,6.4800835,-7.4746437,8800.0,375.665631468553,0.10167415271539404
Z1171554649,O=C(NCCC1=NC(=CS1)C=2C=CC=CN2)C=3C=CC(F)=CC3F,6.86683988571167,-5.070000171661377,6.480083,-7.4721665,8638.666666666666,697.1706311147142,0.11814345991561193
Z95692464,CN(C)C(=O)C=1C=CC(=CC1)NC(=O)C2=CSC(=N2)C=3C=CC(F)=CC3,6.035769939422607,-6.360000133514404,6.48008,-7.472574,9026.0,174.39227811651142,0.07860351163740298
Z432721898,O=C(NCC=1C=CNN1)NC2=CC=C(Cl)C(Cl)=C2,4.936399936676025,-5.900000095367432,6.4800797,-7.474112,8805.333333333334,370.2848753174897,0.1011297128079488
Z827576834,O=C(C=1C=CN(N1)C=2C=CC=C(F)C2)N3CC(=O)NC=4C=CC=CC43,7.007040023803711,-5.929999828338623,6.4800773,-7.472664,8972.333333333334,432.9128729381416,0.08408193820607046
